,Player,team,conf,GP,Min_per,Ortg,usg,eFG,TS_per,ORB_per,DRB_per,AST_per,TO_per,FTM,FTA,FT_per,twoPM,twoPA,twoP_per,TPM,TPA,TP_per,blk_per,stl_per,ftr,yr,ht,num,porpag,adjoe,pfr,year,pid,type,Rec Rank,ast/tov,rimmade,rimmade+rimmiss,midmade,midmade+midmiss,rimmade/(rimmade+rimmiss),midmade/(midmade+midmiss),dunksmade,dunksmiss+dunksmade,dunksmade/(dunksmade+dunksmiss),pick,drtg,adrtg,dporpag,stops,bpm,obpm,dbpm,gbpm,mp,ogbpm,dgbpm,oreb,dreb,treb,ast,stl,blk,pts,Unnamed: 64,Unnamed: 65,Unnamed: 0
26731,Andrew Wiggins,Kansas,B12,35,81.4,112.3,25.1,49.9,56.34,8.4,12.3,9.2,15.9,176,227,0.775,146,296,0.493,43,126,0.341,3.1,2.1,53.8,Fr,8-Jun,22.0,4.33229,126.019,3.3,2014,31626,all,100.0,0.67502293,92.0,132.0,54.0,161.0,0.697,0.3354,36.0,40.0,0.9,1.0,101.712,94.4649,3.98001,206.932,7.14569,4.66538,2.48031,6.97725,32.8,5.14855,1.8287,2.1714,3.6857,5.8571,1.5429,1.1714,0.9714,17.0571,Wing F,6.31169,0
26888,Jabari Parker,Duke,ACC,35,76.4,111.7,31.6,51.1,55.77,11.4,23.1,8.7,14.5,160,214,0.748,198,393,0.504,38,106,0.358,4.0,2.1,42.9,Fr,8-Jun,1.0,5.00949,134.942,3.1,2014,32063,all,99.4,0.50615734,124.0,199.0,74.0,193.0,0.6231,0.3834,61.0,66.0,0.9242,2.0,98.2252,93.1302,3.87471,217.143,6.22828,4.13547,2.09281,6.84705,30.6571,6.33399,0.513063,3.0,5.7429,8.7429,1.1714,1.0571,1.2286,19.1429,PF/C,5.99369,1
27112,Tyler Ennis,Syracuse,ACC,34,88.7,114.5,22.7,45.3,51.07,2.6,9.0,32.5,13.8,114,149,0.765,118,275,0.429,30,85,0.353,0.7,3.9,41.4,Fr,2-Jun,11.0,4.3659,123.151,2.3,2014,32691,all,95.6,3.2413389,68.0,123.0,51.0,153.0,0.5528,0.3333,2.0,2.0,1.0,18.0,97.6955,92.6229,4.56203,202.885,6.86227,4.85439,2.00787,7.99607,35.7353,4.48187,3.5142,0.7941,2.5882,3.3824,5.5294,2.1176,0.1765,12.9412,Pure PG,4.5863,17
27760,Marcus Thornton,Georgia,SEC,31,67.0,106.8,22.5,49.6,54.3,7.1,20.5,8.7,13.8,103,149,0.691,126,251,0.502,9,30,0.3,4.3,1.6,53.0,Sr,8-Jun,2.0,2.93749,115.102,4.2,2015,15301,all,76.0,0.69566684,89.0,132.0,36.0,119.0,0.6742,0.3025,12.0,13.0,0.9231,,93.1585,88.7619,3.8219,189.622,4.72743,1.25072,3.47671,4.54863,29.1935,1.95055,2.59808,1.7097,5.5806,7.2903,1.0323,0.7419,1.129,12.3226,PF/C,2.03162,44
27897,Marcus Thornton,William & Mary,CAA,31,93.2,111.7,27.2,55.6,59.66,1.0,7.5,17.9,14.5,117,142,0.824,111,211,0.526,94,242,0.388,0.4,1.1,31.3,Sr,4-Jun,3.0,4.73948,122.04,1.2,2015,19793,all,19.2,1.23378896,66.0,99.0,45.0,112.0,0.6667,0.4018,7.0,8.0,0.875,45.0,110.674,111.551,2.05055,149.321,-0.602706,4.08968,-4.69238,1.29843,36.6667,4.77995,-3.48152,0.2727,2.5152,2.7879,2.8788,0.6364,0.1212,19.9697,Combo G,12.8921,44
27789,Anthony Brown,Stanford,P12,37,87.7,114.1,21.2,52.8,57.3,3.8,18.8,15.2,15.7,116,146,0.795,97,229,0.424,79,179,0.441,0.6,1.3,35.8,Sr,6-Jun,21.0,4.26404,120.429,2.4,2015,16684,all,87.4,1.30556553,58.0,96.0,39.0,133.0,0.6042,0.2932,8.0,9.0,0.8889,34.0,100.992,96.2343,3.79438,233.885,5.71511,4.29686,1.41825,6.29308,35.6757,5.2572,1.03588,1.1351,5.7838,6.9189,2.5405,0.7568,0.1892,14.7838,Wing G,8.27577,33
27902,Pat Connaughton,Notre Dame,ACC,38,87.4,120.4,16.7,59.7,61.46,4.2,20.4,7.6,12.2,50,64,0.781,73,136,0.537,93,220,0.423,2.7,1.3,18.0,Sr,5-Jun,24.0,4.26054,120.506,2.2,2015,19805,all,80.8,1.29544868,51.0,91.0,22.0,45.0,0.5604,0.4889,11.0,13.0,0.8462,41.0,100.175,95.063,3.94591,241.158,7.38353,5.662,1.72153,6.90135,35.5526,5.87704,1.02432,1.0789,6.3421,7.4211,1.5,0.7105,0.9474,12.5,Stretch 4,10.0748,40
27931,Josh Richardson,Tennessee,SEC,32,90.4,110.7,25.3,51.9,56.02,2.9,13.2,24.4,18.9,99,124,0.798,138,271,0.509,46,128,0.359,2.0,3.8,31.1,Sr,6-Jun,1.0,4.88145,124.294,2.7,2015,20063,all,51.0,1.35298553,49.0,71.0,89.0,200.0,0.6901,0.445,8.0,8.0,1.0,40.0,101.953,97.3721,3.76925,210.401,5.88059,4.44294,1.43766,7.4839,36.3125,5.35188,2.13202,0.875,3.5938,4.4688,3.5938,2.0938,0.5,16.0312,Combo G,7.20117,39
28008,Cady Lalanne,Massachusetts,A10,32,72.0,101.5,21.6,55.8,58.19,13.5,23.4,2.4,23.1,91,143,0.636,135,232,0.582,3,18,0.167,6.5,1.2,57.2,Sr,9-Jun,25.0,2.19988,107.411,3.7,2015,20635,all,64.2,0.125,119.0,177.0,16.0,55.0,0.6723,0.2909,18.0,19.0,0.9474,55.0,97.8142,95.4653,3.19238,200.087,1.05226,-0.665003,1.71726,1.95547,29.0312,1.43054,0.524922,3.4375,6.0625,9.5,0.3125,0.5938,1.9062,11.5625,C,1.12254,54
28089,Darrun Hilliard,Villanova,BE,35,69.4,117.2,23.1,54.3,57.6,2.0,10.7,15.9,11.1,82,103,0.796,91,182,0.5,79,204,0.387,1.3,3.8,26.7,Sr,6-Jun,4.0,4.21568,127.93,3.1,2015,21234,all,45.4,1.76191661,54.0,89.0,37.0,93.0,0.6067,0.3978,12.0,13.0,0.9231,38.0,91.7311,87.3203,3.97331,196.816,9.25433,6.50237,2.75196,9.43088,28.7714,5.68323,3.74764,0.4571,2.6571,3.1143,2.1143,1.8,0.3429,14.3143,Combo G,12.4534,37
28094,Frank Kaminsky,Wisconsin,B10,39,81.4,126.2,28.1,59.0,62.78,6.0,25.7,18.4,11.5,156,200,0.78,225,387,0.581,42,101,0.416,4.5,1.7,41.0,Sr,Jul-00,44.0,7.35994,148.904,2.0,2015,21292,all,51.8,1.63488926,137.0,180.0,88.0,207.0,0.7611,0.4251,31.0,34.0,0.9118,9.0,91.4999,85.5147,4.85492,266.979,13.7607,8.70054,5.06011,15.3813,33.6154,10.9093,4.47203,1.4872,6.7179,8.2051,2.641,0.8462,1.4615,18.7692,PF/C,5.1789,8
28189,Norman Powell,UCLA,P12,36,85.7,104.9,24.0,49.7,53.99,1.9,13.3,12.8,15.8,127,169,0.751,175,348,0.503,38,119,0.319,1.5,3.2,36.2,Sr,4-Jun,4.0,3.70038,116.502,2.9,2015,22006,all,89.6,0.93749446,132.0,217.0,43.0,131.0,0.6083,0.3282,34.0,38.0,0.8947,46.0,98.9771,94.5606,3.90771,244.879,5.02166,2.84666,2.17499,5.46561,34.5278,2.76967,2.69594,0.5833,4.1111,4.6944,2.0833,1.8333,0.4444,16.4167,Wing G,5.638,45
28267,Aaron White,Iowa,B10,34,78.1,128.1,23.0,55.3,63.26,7.7,18.5,10.2,10.3,195,238,0.819,150,269,0.558,21,59,0.356,1.7,2.6,72.6,Sr,9-Jun,30.0,5.86665,139.52,2.0,2015,22631,all,66.4,1.17074391,120.0,165.0,31.0,104.0,0.7273,0.2981,62.0,70.0,0.8857,49.0,93.0969,88.114,4.25912,218.074,10.4434,7.34678,3.09665,11.6205,31.4706,8.41527,3.20525,2.0882,5.2059,7.2941,1.4118,1.3235,0.4706,16.4118,Wing F,3.41201,48
28355,Rakeem Christmas,Syracuse,ACC,31,85.1,110.1,25.5,55.3,59.21,10.1,19.3,10.5,17.3,136,191,0.712,203,366,0.555,0,1,0.0,8.4,1.6,52.0,Sr,9-Jun,25.0,4.47593,123.287,3.9,2015,23200,all,95.6,0.60255955,139.0,186.0,64.0,182.0,0.7473,0.3516,46.0,49.0,0.9388,36.0,91.8354,86.7877,4.79852,226.749,7.72836,1.95364,5.77471,7.41479,34.3226,4.01402,3.40077,3.0968,5.9032,9.0,1.5161,0.9355,2.4839,17.4839,C,0.0564717,35
28414,Branden Dawson,Michigan St.,B10,35,65.7,104.3,23.4,53.5,53.29,11.9,23.5,12.2,17.1,51,104,0.49,182,340,0.535,0,0,0.0,6.3,2.5,30.6,Sr,6-Jun,22.0,3.12449,116.128,2.7,2015,23692,all,97.0,0.88058303,123.0,164.0,59.0,176.0,0.75,0.3352,44.0,47.0,0.9362,56.0,90.3602,84.0202,4.41156,242.321,8.87752,2.39359,6.48393,7.6927,30.1429,4.04179,3.65091,2.9143,6.1714,9.0857,1.6857,1.2,1.6571,11.8571,PF/C,0.0,55
28426,Jerian Grant,Notre Dame,ACC,38,91.1,122.2,25.6,53.6,59.18,1.3,8.3,33.5,14.2,170,218,0.78,154,269,0.572,50,158,0.316,1.4,2.8,51.1,Sr,5-Jun,22.0,6.60476,137.617,2.1,2015,23810,all,78.0,3.07317281,107.0,142.0,47.0,127.0,0.7535,0.3701,10.0,11.0,0.9091,19.0,102.954,97.7003,3.78026,223.582,8.38154,7.90599,0.475553,8.37017,37.0526,6.94126,1.42891,0.3421,2.6842,3.0263,6.6316,1.6579,0.5,16.5263,Pure PG,6.99478,18
28472,Willie Cauley-Stein,Kentucky,SEC,39,64.3,115.8,18.3,57.2,58.79,11.1,17.3,7.4,16.2,79,128,0.617,135,236,0.572,0,0,0.0,7.1,2.9,54.2,Jr,Jul-00,15.0,2.9961,118.997,3.1,2015,24136,all,91.6,0.79168017,106.0,141.0,30.0,96.0,0.7518,0.3125,69.0,74.0,0.9324,6.0,79.0904,74.9298,4.67976,235.411,12.7451,4.42742,8.31771,11.331,25.9487,5.07159,6.25944,2.2821,4.1538,6.4359,0.9744,1.2051,1.7179,8.9487,C,0.0,5
28522,J.P. Tokoto,North Carolina,ACC,38,71.6,101.4,19.6,45.0,48.38,6.5,14.4,24.3,22.8,72,117,0.615,104,239,0.435,12,32,0.375,1.3,3.0,43.2,Jr,5-Jun,13.0,2.27872,108.321,3.3,2015,24418,all,87.2,1.91769507,55.0,76.0,49.0,163.0,0.7237,0.3006,27.0,27.0,1.0,58.0,96.9102,89.549,3.76371,224.697,7.95804,3.65484,4.30321,6.42761,28.8421,2.55499,3.87262,1.6053,4.0,5.6053,4.2895,1.4737,0.3421,8.3158,Wing G,1.68001,57
28657,Sam Dekker,Wisconsin,B10,40,77.0,125.8,22.4,58.6,60.48,8.4,14.8,8.6,8.7,80,113,0.708,163,255,0.639,50,151,0.331,1.5,1.1,27.8,Jr,9-Jun,15.0,5.65648,138.358,1.4,2015,25362,all,97.8,1.36111117,134.0,178.0,29.0,78.0,0.7528,0.3718,28.0,31.0,0.9032,18.0,98.6443,92.4654,3.73184,191.916,9.19569,8.08795,1.10774,9.45451,30.975,8.23919,1.21532,1.925,3.575,5.5,1.225,0.525,0.45,13.9,Wing F,8.18515,17
28666,Tyler Harvey,Eastern Washington,BSky,29,84.1,122.6,26.2,57.6,62.46,2.1,9.2,13.2,12.2,143,167,0.856,90,174,0.517,114,279,0.409,0.3,1.7,36.9,Jr,4-Jun,1.0,5.50996,128.21,2.1,2015,25418,all,,1.28125,53.0,92.0,37.0,82.0,0.5761,0.4512,1.0,1.0,1.0,51.0,111.75,111.595,2.0347,160.198,1.94267,5.96747,-4.02479,4.63289,36.9375,6.94655,-2.31366,0.625,3.0,3.625,2.5625,1.125,0.125,23.0625,Combo G,14.9385,50
28676,Olivier Hanlan,Boston College,ACC,32,92.6,107.3,29.5,51.9,55.32,2.6,11.5,29.1,15.0,110,145,0.759,160,312,0.513,65,184,0.353,0.1,2.1,29.2,Jr,4-Jun,21.0,5.29783,126.615,2.3,2015,25499,all,58.0,1.58828408,105.0,170.0,55.0,142.0,0.6176,0.3873,0.0,0.0,,42.0,105.077,100.2,3.49686,190.068,5.48991,5.77286,-0.282953,6.22741,37.625,6.08615,0.141261,0.75,3.4688,4.2188,4.2188,1.2812,0.0312,19.5312,Scoring PG,9.56954,41
28820,Montrezl Harrell,Louisville,ACC,35,84.8,113.7,22.6,57.8,58.81,10.0,19.1,9.2,15.1,114,191,0.597,204,339,0.602,9,37,0.243,3.7,1.6,50.8,Jr,8-Jun,24.0,4.74093,124.59,2.4,2015,26468,all,84.0,0.7101552,148.0,190.0,56.0,148.0,0.7789,0.3784,74.0,78.0,0.9487,32.0,89.4932,83.8085,5.27412,244.458,7.45216,3.50642,3.94574,8.58579,35.1143,5.41646,3.16934,3.1714,6.0,9.1714,1.4,0.9429,1.2,15.6857,PF/C,1.81952,31
28890,Richaun Holmes,Bowling Green,MAC,30,67.1,115.8,25.1,59.3,62.31,11.5,21.0,7.2,16.5,101,142,0.711,139,237,0.586,18,43,0.419,11.3,1.5,50.7,Sr,8-Jun,22.0,3.6708,122.373,3.4,2015,26987,all,,0.43332471,107.0,155.0,32.0,82.0,0.6903,0.3902,45.0,46.0,0.9783,37.0,91.2274,91.5379,3.56104,192.802,7.98568,2.67221,5.31347,8.6819,28.7742,5.65496,3.02693,2.871,5.1613,8.0323,0.8387,0.7097,2.6452,14.8065,PF/C,3.12328,36
29057,R.J. Hunter,Georgia St.,SB,34,92.1,111.9,28.5,46.8,54.93,2.8,12.4,19.7,12.9,197,222,0.887,121,247,0.49,75,252,0.298,3.6,3.6,44.5,Jr,6-Jun,22.0,5.00047,124.531,2.6,2015,27935,all,43.6,1.63636356,59.0,81.0,63.0,165.0,0.7284,0.3818,5.0,5.0,1.0,28.0,95.2301,96.8447,3.9052,245.506,7.11989,5.35124,1.76865,7.47417,36.9714,6.03013,1.44405,0.7714,3.9429,4.7143,3.6,2.1429,1.0,19.6571,Wing G,12.4987,27
29121,Justin Anderson,Virginia,ACC,26,52.8,120.5,22.0,57.2,60.97,3.1,14.5,14.0,13.2,64,82,0.78,56,117,0.479,47,104,0.452,2.5,1.6,37.1,Jr,6-Jun,1.0,4.20367,129.325,1.7,2015,28488,all,90.2,1.45164815,44.0,66.0,12.0,51.0,0.6667,0.2353,18.0,21.0,0.8571,21.0,88.5752,84.0094,4.15299,121.798,9.76844,5.49031,4.27813,11.5827,27.8462,7.23767,4.34501,0.6538,3.3846,4.0385,1.7308,0.6538,0.5385,12.1923,Wing G,9.77045,20
29163,Andrew Harrison,Kentucky,SEC,39,63.1,111.6,21.8,44.6,53.13,1.7,8.1,26.0,18.4,126,159,0.792,65,173,0.376,36,94,0.383,0.9,2.5,59.6,So,6-Jun,5.0,3.05006,120.221,2.8,2015,28730,all,99.2,2.17190735,35.0,58.0,30.0,115.0,0.6034,0.2609,5.0,5.0,1.0,44.0,88.0517,83.4197,3.85282,165.034,7.024,4.43846,2.58554,7.08963,25.4872,3.38184,3.70779,0.3333,1.8974,2.2308,3.5641,1.0256,0.2051,9.3333,Scoring PG,5.90588,43
29166,Jarell Martin,LSU,SEC,33,85.9,106.5,24.6,52.6,56.54,9.7,18.1,10.5,18.4,140,203,0.69,188,345,0.545,14,52,0.269,1.8,1.9,51.1,So,9-Jun,12.0,3.76806,117.024,3.2,2015,28739,all,97.8,0.64130707,137.0,206.0,51.0,139.0,0.665,0.3669,45.0,45.0,1.0,25.0,93.3404,90.8088,4.3606,240.893,4.40655,2.44395,1.9626,4.03898,35.1212,2.7688,1.27018,2.9697,6.2727,9.2424,1.7879,1.1515,0.697,16.9091,Wing F,2.56274,24
29171,Jordan Mickey,LSU,SEC,31,80.1,97.3,24.7,50.5,53.25,10.5,19.6,7.6,21.7,95,147,0.646,190,370,0.514,1,9,0.111,9.7,1.5,38.8,So,8-Jun,25.0,2.5816,107.254,3.0,2015,28749,all,92.6,0.39602836,117.0,181.0,73.0,189.0,0.6464,0.3862,33.0,35.0,0.9429,33.0,89.4192,87.0556,4.76676,258.992,5.04363,-0.939739,5.98337,4.26484,34.871,0.970956,3.29388,3.1935,6.7419,9.9355,1.2903,0.9355,3.6452,15.4194,C,0.475669,32
29237,Dakari Johnson,Kentucky,SEC,39,40.3,108.6,23.1,50.6,55.26,13.4,19.1,8.9,17.9,90,144,0.625,79,156,0.506,0,0,0.0,6.1,1.4,92.3,So,Jul-00,44.0,1.87012,118.821,4.3,2015,29049,all,98.2,0.69050052,58.0,91.0,21.0,65.0,0.6374,0.3231,14.0,14.0,1.0,48.0,81.6239,77.33,2.80209,135.759,8.05064,2.62561,5.42504,6.86315,16.2821,2.52772,4.33542,1.7179,2.8718,4.5897,0.7436,0.359,0.9231,6.359,C,0.0,47
29280,Rondae Hollis-Jefferson,Arizona,P12,38,71.5,113.8,20.9,51.3,57.33,9.0,20.1,10.1,15.5,145,205,0.707,132,246,0.537,6,29,0.207,3.4,2.4,74.5,So,7-Jun,23.0,3.43005,119.977,3.4,2015,29198,all,97.2,1.0,91.0,127.0,41.0,119.0,0.7165,0.3445,40.0,43.0,0.9302,23.0,86.8974,82.7697,4.42793,234.584,9.57925,3.75175,5.82751,8.24463,28.6842,3.86244,4.38219,2.0263,4.8158,6.8421,1.5526,1.1579,0.8421,11.2368,Wing F,1.58521,22
29346,Cameron Payne,Murray St.,OVC,33,81.4,118.8,31.3,52.9,56.73,2.3,10.7,39.8,14.9,126,161,0.783,149,294,0.507,82,220,0.373,1.6,3.2,31.3,So,2-Jun,1.0,5.55848,134.583,2.5,2015,29428,all,28.4,2.40230118,53.0,87.0,96.0,208.0,0.6092,0.4615,3.0,3.0,1.0,14.0,100.124,101.405,2.93831,203.057,8.30782,8.05255,0.25527,10.2868,32.1714,8.84184,1.44499,0.6,3.0857,3.6857,5.9714,1.9429,0.4857,20.2,Pure PG,12.0348,13
29358,Bobby Portis,Arkansas,SEC,36,74.2,118.9,25.7,55.2,58.23,13.6,20.2,8.8,11.5,115,156,0.737,236,436,0.541,14,30,0.467,4.8,2.1,33.5,So,10-Jun,10.0,4.893,132.908,2.9,2015,29460,all,96.8,0.74999998,149.0,204.0,87.0,229.0,0.7304,0.3799,32.0,36.0,0.8889,22.0,95.8038,92.078,3.6384,235.735,7.92782,5.11539,2.81243,8.39995,29.8889,7.31961,1.08034,3.6944,5.2222,8.9167,1.1667,1.0833,1.3889,17.4722,PF/C,1.58536,21
29373,Terry Rozier,Louisville,ACC,36,86.9,105.9,26.8,45.7,50.86,3.8,13.9,19.7,14.1,139,176,0.79,166,364,0.456,48,157,0.306,0.5,3.5,33.8,So,1-Jun,0.0,4.3476,121.449,2.0,2015,29506,all,94.2,1.36711625,78.0,145.0,88.0,218.0,0.5379,0.4037,8.0,9.0,0.8889,16.0,89.6,84.1254,5.21977,249.602,7.20163,4.04812,3.15352,8.49714,35.0,4.41439,4.08275,1.1944,4.3611,5.5556,3.0,2.0,0.1667,17.0833,Combo G,7.53408,15
29772,Delon Wright,Utah,P12,34,83.7,125.2,24.2,54.5,61.66,4.1,13.6,32.8,15.4,152,182,0.835,135,246,0.549,26,73,0.356,3.2,3.9,57.1,Sr,5-Jun,55.0,6.04319,137.443,1.7,2015,31100,all,,2.61758206,101.0,149.0,34.0,98.0,0.6779,0.3469,17.0,18.0,0.9444,20.0,87.5652,83.3382,5.1177,237.663,14.4311,7.9039,6.52721,14.7263,33.2857,8.27648,6.44984,0.9714,3.9714,4.9429,5.0857,2.0857,0.9714,14.5429,Scoring PG,4.0533,19
30645,Stanley Johnson,Arizona,P12,38,70.9,108.0,26.0,50.1,55.1,8.9,19.1,11.6,17.4,132,178,0.742,131,274,0.478,43,116,0.371,1.6,3.2,45.6,Fr,6-Jun,5.0,3.49987,120.974,3.7,2015,34150,all,99.6,0.7682932,64.0,119.0,67.0,155.0,0.5378,0.4323,16.0,16.0,1.0,8.0,86.6693,82.5525,4.41275,234.531,8.8059,4.11077,4.69513,8.38064,28.4474,4.5269,3.85374,1.9737,4.5263,6.5,1.6579,1.5,0.3947,13.7632,Wing F,6.39449,7
31165,Chris McCullough,Syracuse,ACC,16,36.0,92.5,21.1,48.2,50.78,9.0,18.5,8.2,22.2,40,71,0.563,53,112,0.473,1,1,1.0,8.5,3.6,62.8,Fr,10-Jun,5.0,1.05663,96.314,3.6,2015,35808,all,96.0,0.51428571,35.0,59.0,19.0,55.0,0.5932,0.3455,11.0,14.0,0.7857,29.0,87.8528,86.8556,3.92646,109.276,5.9099,-1.68994,7.59984,4.68636,28.125,-0.230209,4.91657,2.25,4.625,6.875,1.125,1.6875,2.0625,9.3125,PF/C,0.133493,28
31181,Karl-Anthony Towns,Kentucky,SEC,39,52.3,122.7,24.2,57.0,62.72,14.1,22.2,11.5,16.6,109,134,0.813,143,248,0.577,2,8,0.25,11.4,1.4,52.3,Fr,11-Jun,12.0,3.68761,136.184,5.6,2015,35836,all,99.2,0.8301693,87.0,121.0,56.0,128.0,0.719,0.4375,22.0,24.0,0.9167,1.0,77.2779,73.2127,3.93509,202.777,14.8828,5.63939,9.24336,13.1262,21.1282,6.31975,6.80643,2.359,4.3333,6.6923,1.1282,0.4615,2.2564,10.2821,C,0.606421,0
31182,Trey Lyles,Kentucky,SEC,36,52.6,112.6,20.6,49.6,54.26,9.9,16.1,9.2,15.0,75,102,0.735,113,211,0.536,4,29,0.138,2.1,1.4,42.5,Fr,10-Jun,41.0,2.66531,119.146,2.8,2015,35837,all,97.8,0.92685926,69.0,88.0,44.0,123.0,0.7841,0.3577,28.0,30.0,0.9333,12.0,85.2659,80.7753,3.68296,154.613,7.23508,3.72842,3.50666,6.72041,23.0,3.61558,3.10483,1.8056,3.4167,5.2222,1.0556,0.5278,0.4444,8.6944,PF/C,2.18574,11
31537,Kevon Looney,UCLA,P12,36,76.8,113.0,20.0,50.5,53.22,12.2,21.0,9.1,11.9,92,147,0.626,129,268,0.481,22,53,0.415,3.3,2.5,45.8,Fr,9-Jun,5.0,3.64863,119.618,3.7,2015,36883,all,98.0,1.13336,100.0,156.0,29.0,111.0,0.641,0.2613,24.0,24.0,1.0,30.0,96.2307,91.9367,3.78196,242.473,7.63282,4.25398,3.37884,6.31592,30.9444,4.43098,1.88494,3.3889,5.8056,9.1944,1.4167,1.2778,0.8889,11.5556,PF/C,2.80204,29
31595,Myles Turner,Texas,B12,34,54.9,109.4,23.8,48.8,55.61,7.2,24.9,6.2,16.6,94,112,0.839,100,195,0.513,17,62,0.274,12.3,0.8,43.6,Fr,11-Jun,52.0,2.76964,121.743,4.3,2015,37036,all,99.0,0.42549187,40.0,54.0,60.0,141.0,0.7407,0.4255,11.0,13.0,0.8462,11.0,85.3599,81.3327,3.51116,185.417,7.38281,0.519533,6.86328,8.53262,22.2059,3.08008,5.45255,1.2941,5.2353,6.5294,0.5882,0.2941,2.6176,10.1471,PF/C,5.20698,10
31659,Rashad Vaughn,UNLV,MWC,23,57.3,101.4,28.8,52.1,54.73,2.3,13.9,12.2,14.4,68,98,0.694,90,187,0.481,54,141,0.383,1.1,1.5,29.9,Fr,6-Jun,1.0,3.37158,116.012,2.9,2015,37215,all,98.2,0.71999634,48.0,87.0,42.0,100.0,0.5517,0.42,3.0,4.0,0.75,17.0,100.566,98.7494,3.15614,122.977,0.927228,2.60346,-1.67623,4.09223,32.2609,4.5805,-0.488272,0.6087,4.2174,4.8261,1.5652,0.7826,0.3478,17.8261,Wing G,11.7065,16
31830,Tyus Jones,Duke,ACC,39,84.2,121.8,19.9,48.9,57.49,1.8,9.9,27.5,17.4,144,162,0.889,88,200,0.44,47,124,0.379,0.2,2.7,50.0,Fr,1-Jun,5.0,5.06662,128.753,1.4,2015,37730,all,98.6,2.8552881,51.0,87.0,37.0,113.0,0.5862,0.3274,0.0,0.0,,24.0,98.3377,91.4497,4.202,223.713,8.58766,6.36463,2.22302,8.39666,33.8974,5.61301,2.78366,0.4872,3.0256,3.5128,5.5641,1.5128,0.0769,11.8205,Scoring PG,5.64527,23
32093,D'Angelo Russell,Ohio St.,B10,35,84.3,113.6,29.9,54.1,57.29,3.6,15.4,30.1,17.3,118,156,0.756,136,284,0.479,95,231,0.411,1.1,2.8,30.3,Fr,5-Jun,0.0,5.59686,133.261,2.5,2015,38468,all,97.0,1.71567788,70.0,110.0,66.0,174.0,0.6364,0.3793,4.0,4.0,1.0,2.0,93.834,89.143,4.47433,233.345,9.16316,6.8867,2.27646,10.9303,33.9429,8.22413,2.70618,1.0,4.6571,5.6571,5.0,1.5714,0.3143,19.2857,Scoring PG,11.6594,1
32149,Jahlil Okafor,Duke,ACC,38,72.8,116.4,27.6,66.4,64.14,14.8,18.2,9.4,18.2,99,194,0.51,279,420,0.664,0,0,0.0,4.5,1.5,46.2,Fr,11-Jun,15.0,5.13776,134.951,2.8,2015,38635,all,100.0,0.5158,213.0,270.0,66.0,150.0,0.7889,0.44,64.0,67.0,0.9552,3.0,94.5347,87.7919,4.1073,226.642,9.34057,5.72749,3.61308,9.53611,30.0789,7.26684,2.26927,3.5263,4.9474,8.4737,1.2895,0.7632,1.4211,17.2895,C,0.0,2
32153,Justise Winslow,Duke,ACC,39,72.3,112.2,22.4,55.1,57.2,5.4,19.8,13.2,16.8,100,156,0.641,127,246,0.516,46,110,0.418,2.9,2.8,43.8,Fr,6-Jun,12.0,3.7048,122.324,3.8,2015,38640,all,97.6,1.15495747,112.0,163.0,15.0,85.0,0.6871,0.1765,24.0,25.0,0.96,10.0,92.0154,85.5702,4.19758,246.908,9.53879,4.7201,4.8187,9.03031,29.1026,4.83748,4.19282,1.2564,5.2051,6.4615,2.1026,1.3333,0.8718,12.6154,Wing G,5.83216,9
32473,Devin Booker,Kentucky,SEC,38,51.9,121.0,20.5,57.1,60.02,2.6,7.8,10.9,13.8,53,64,0.828,77,146,0.527,58,141,0.411,0.3,1.3,22.3,Fr,6-Jun,1.0,3.19131,128.601,2.8,2015,52495,all,95.8,1.13515453,42.0,59.0,35.0,88.0,0.7119,0.3977,8.0,9.0,0.8889,13.0,91.0701,86.245,3.04056,117.322,6.83479,5.679,1.15579,8.23184,21.5,5.91621,2.31563,0.4474,1.5526,2.0,1.1053,0.4474,0.0526,10.0263,Wing G,10.7706,12
32595,Taurean Prince,Baylor,B12,33,76.2,107.2,27.2,49.3,53.66,8.9,14.7,15.4,18.9,110,143,0.769,130,278,0.468,53,147,0.361,2.7,2.3,33.6,Sr,8-Jun,21.0,3.97337,124.535,3.3,2016,24114,all,62.6,0.86361423,78.0,123.0,52.0,156.0,0.6341,0.3333,14.0,15.0,0.9333,12.0,102.839,97.5834,3.31742,182.37,6.32222,4.52221,1.80001,5.91323,30.8182,5.0929,0.820334,2.303,3.6364,5.9394,2.303,1.2121,0.7273,16.0303,Wing F,8.5828,11
32626,A.J. Hammons,Purdue,B10,33,57.5,114.7,27.2,60.1,62.32,11.5,24.8,10.5,17.3,90,127,0.709,193,325,0.594,6,11,0.545,10.4,0.7,37.8,Sr,Jul-00,20.0,3.65811,130.235,3.8,2016,24381,all,85.2,0.56922373,115.0,141.0,78.0,184.0,0.8156,0.4239,44.0,49.0,0.898,46.0,87.656,83.4762,3.84443,202.705,9.73587,2.90867,6.8272,10.8745,24.6364,6.267,4.60752,2.3333,5.8485,8.1818,1.1212,0.2727,2.5455,14.9697,C,0.795572,45
